gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4461165597,19,4,0,5,2,5,0,0,0,1,17169,7.0,18362,239,42,1574,1353,23.9,1716.9,18,2,1,2,5,3,2,1,1,0,15595,6.4,17009,252,54,-1574,-1353,25.2,1559.5
4519268347,14,0,0,2,3,3,1,0,1,1,16664,6.8,18036,255,55,1047,-143,25.5,1666.4,14,3,1,3,2,4,1,1,0,0,15617,7.0,18179,247,54,-1047,143,24.7,1561.7
4518851187,15,2,0,1,6,1,0,0,0,0,13427,6.8,16472,211,44,-3175,-1845,21.1,1342.7,16,4,1,6,1,5,1,1,0,0,16602,7.0,18317,217,64,3175,1845,21.7,1660.2
4523452574,16,7,1,6,5,5,1,0,1,0,16953,7.2,18804,238,64,1491,533,23.8,1695.3,21,4,0,5,6,4,1,1,0,0,15462,7.0,18271,213,55,-1491,-533,21.3,1546.2
4518135056,16,5,0,4,11,2,2,1,1,0,14285,6.6,16387,182,52,-4177,-1640,18.2,1428.5,17,4,1,11,4,21,0,0,0,0,18462,7.0,18027,209,45,4177,1640,20.9,1846.2
4510779224,14,2,1,3,7,1,0,0,0,0,15023,7.0,17982,222,60,-2942,-2574,22.2,1502.3,16,4,0,7,3,8,1,1,0,0,17965,7.6,20556,228,72,2942,2574,22.8,1796.5
4521047659,19,2,0,4,3,4,1,1,0,0,16235,7.0,18651,260,58,584,370,26.0,1623.5,16,2,1,3,4,7,0,0,0,0,15651,7.0,18281,221,68,-584,-370,22.1,1565.1
4519356539,38,4,1,3,0,3,0,0,0,0,15984,6.8,18306,261,49,1916,632,26.1,1598.4,16,0,0,0,3,0,0,0,0,0,14068,6.8,17674,224,72,-1916,-632,22.4,1406.8
4458122797,14,2,1,7,2,10,0,0,0,0,17130,7.0,18124,226,47,1931,1567,22.6,1713.0,16,2,0,2,7,4,0,0,0,0,15199,6.8,16557,219,52,-1931,-1567,21.9,1519.9
4480259472,34,18,1,9,4,9,1,1,0,0,19462,7.6,19955,239,68,4444,2813,23.9,1946.2,39,1,0,4,9,3,0,0,0,0,15018,6.6,17142,209,48,-4444,-2813,20.9,1501.8
4519607934,44,3,1,7,5,4,1,1,0,0,16749,7.0,18142,192,60,976,2257,19.2,1674.9,13,2,0,5,7,8,0,0,0,0,15773,6.6,15885,209,35,-976,-2257,20.9,1577.3
4520790076,19,5,1,6,2,9,1,1,0,0,16737,6.8,17593,243,44,2423,295,24.3,1673.7,19,1,0,2,6,2,1,0,1,0,14314,6.8,17298,232,52,-2423,-295,23.2,1431.4
4500906460,14,1,0,1,3,0,0,0,0,0,14351,6.6,17173,218,60,-982,-1614,21.8,1435.1,19,0,1,3,1,2,1,1,0,0,15333,7.4,18787,219,48,982,1614,21.9,1533.3
4496563536,34,3,0,8,8,9,0,0,0,0,16692,7.0,17643,181,68,-795,-117,18.1,1669.2,35,1,1,8,8,14,0,0,0,0,17487,7.0,17760,222,32,795,117,22.2,1748.7
4525985539,13,1,1,11,5,9,0,0,0,0,18590,7.0,18992,215,44,2945,2019,21.5,1859.0,14,1,0,5,11,7,1,0,1,0,15645,6.6,16973,202,48,-2945,-2019,20.2,1564.5
4462552916,16,2,0,2,3,1,0,0,0,0,13581,7.0,17687,201,46,-1885,-366,20.1,1358.1,25,4,1,3,2,5,1,1,0,0,15466,7.2,18053,246,54,1885,366,24.6,1546.6
4522545565,15,1,0,1,6,1,0,0,0,0,14555,6.8,17217,239,48,-1824,-613,23.9,1455.5,19,3,1,6,1,6,1,0,1,0,16379,7.0,17830,204,55,1824,613,20.4,1637.9
4515648647,16,3,1,6,6,5,1,0,1,0,17360,7.4,19151,250,48,1259,1281,25.0,1736.0,19,2,0,6,6,8,1,1,0,0,16101,7.0,17870,201,60,-1259,-1281,20.1,1610.1
4501213837,19,4,0,2,5,2,0,0,0,0,13337,6.4,15472,197,43,-4427,-3299,19.7,1333.7,15,6,1,5,2,5,1,1,0,1,17764,7.2,18771,236,48,4427,3299,23.6,1776.4
4527045215,57,6,0,5,6,5,2,1,1,0,14875,6.8,17019,194,48,-1641,-602,19.4,1487.5,17,4,1,6,5,5,0,0,0,0,16516,6.8,17621,217,44,1641,602,21.7,1651.6
4526935015,15,6,1,6,3,5,1,1,0,0,16638,7.2,18824,212,67,1402,1512,21.2,1663.8,21,2,0,3,6,3,0,0,0,0,15236,6.8,17312,230,52,-1402,-1512,23.0,1523.6
4522113197,13,2,1,3,4,1,1,1,0,0,14664,6.8,16863,218,41,-1770,-1276,21.8,1466.4,18,2,0,4,3,4,1,0,1,0,16434,7.0,18139,219,63,1770,1276,21.9,1643.4
4507747871,18,1,1,6,5,6,0,0,0,0,16471,6.8,17952,246,36,1450,763,24.6,1647.1,18,2,0,5,6,3,0,0,0,0,15021,6.8,17189,200,40,-1450,-763,20.0,1502.1
4477479713,17,1,1,10,3,8,1,1,0,0,18463,7.4,19599,248,40,3002,2125,24.8,1846.3,10,2,0,3,10,3,1,0,1,0,15461,6.8,17474,218,58,-3002,-2125,21.8,1546.1
4462628331,13,6,1,7,11,8,0,0,0,0,16749,6.8,17223,226,47,-2320,-1204,22.6,1674.9,37,2,0,11,7,12,2,1,1,0,19069,6.8,18427,207,60,2320,1204,20.7,1906.9
4489371310,12,0,0,1,6,0,0,0,0,0,13977,6.6,17736,208,60,-4097,-1658,20.8,1397.7,31,1,1,6,1,7,0,0,0,0,18074,7.2,19394,226,72,4097,1658,22.6,1807.4
4426908175,13,1,0,6,2,4,0,0,0,0,15828,6.8,17834,218,48,1176,763,21.8,1582.8,16,1,1,2,6,2,1,1,0,0,14652,6.8,17071,218,49,-1176,-763,21.8,1465.2
4524583586,13,1,0,4,6,2,0,0,0,0,14687,6.6,16647,216,32,-2142,-1742,21.6,1468.7,17,1,1,6,4,5,1,1,0,0,16829,6.8,18389,223,75,2142,1742,22.3,1682.9
4492188937,37,1,1,5,3,6,1,1,0,0,16871,7.4,19422,213,71,1308,1371,21.3,1687.1,12,2,0,3,5,5,0,0,0,0,15563,7.0,18051,210,64,-1308,-1371,21.0,1556.3
4489966675,27,2,1,5,5,6,0,0,0,0,16281,6.8,17527,233,48,128,-368,23.3,1628.1,17,4,0,5,5,10,1,1,0,0,16153,7.2,17895,223,51,-128,368,22.3,1615.3
4495892893,16,5,0,5,9,5,1,1,0,1,17087,6.8,17225,206,44,-988,-1321,20.6,1708.7,59,3,1,9,5,8,1,0,1,1,18075,7.2,18546,201,39,988,1321,20.1,1807.5
4521663948,16,3,0,10,5,13,1,1,0,0,18287,7.2,18402,213,52,2242,727,21.3,1828.7,36,1,1,5,10,3,0,0,0,0,16045,6.8,17675,225,47,-2242,-727,22.5,1604.5
4519189625,16,0,1,6,1,7,0,0,0,0,16602,7.2,19275,246,54,2919,2298,24.6,1660.2,12,1,0,1,6,0,0,0,0,0,13683,6.6,16977,214,41,-2919,-2298,21.4,1368.3
4513824717,18,5,0,6,3,7,0,0,0,0,16485,7.0,18759,222,44,1097,711,22.2,1648.5,14,1,1,3,6,1,1,1,0,0,15388,7.0,18048,240,63,-1097,-711,24.0,1538.8
4477116393,14,2,0,4,6,5,0,0,0,0,16414,6.8,18297,247,62,-58,-1047,24.7,1641.4,16,3,1,6,4,2,1,1,0,0,16472,7.0,19344,244,60,58,1047,24.4,1647.2
4413670399,20,3,0,9,8,14,1,1,0,0,17494,6.8,17832,201,44,14,202,20.1,1749.4,17,3,1,8,9,9,0,0,0,0,17480,7.0,17630,243,44,-14,-202,24.3,1748.0
4518026363,17,0,1,15,7,15,1,1,0,1,21755,7.2,18071,191,48,5494,1987,19.1,2175.5,10,2,0,7,15,7,0,0,0,0,16261,6.4,16084,168,44,-5494,-1987,16.8,1626.1
4455245413,14,1,1,5,10,4,0,0,0,0,15985,6.8,17576,223,47,-974,-1978,22.3,1598.5,13,3,0,10,5,11,1,1,0,0,16959,7.2,19554,188,37,974,1978,18.8,1695.9
4483586875,13,0,1,12,6,13,1,1,0,0,18704,7.4,19748,223,56,2765,2798,22.3,1870.4,30,1,0,6,12,5,0,0,0,0,15939,6.8,16950,233,42,-2765,-2798,23.3,1593.9
4526112054,14,3,0,2,5,3,1,1,0,0,14606,7.0,17820,221,65,-1605,237,22.1,1460.6,23,2,1,5,2,7,0,0,0,0,16211,7.0,17583,235,44,1605,-237,23.5,1621.1
4517907047,16,1,1,4,10,3,0,0,0,0,15419,6.4,17517,191,43,-2636,-839,19.1,1541.9,14,2,0,10,4,9,0,0,0,0,18055,6.8,18356,225,48,2636,839,22.5,1805.5
4434566709,15,5,1,7,1,10,0,0,0,0,17558,7.2,19554,251,51,2704,1740,25.1,1755.8,16,2,0,1,7,1,1,1,0,0,14854,6.6,17814,224,72,-2704,-1740,22.4,1485.4
4518730282,15,1,1,3,9,3,0,0,0,0,14881,6.4,15603,195,64,-1683,-377,19.5,1488.1,15,4,0,9,3,17,1,1,0,0,16564,6.4,15980,185,55,1683,377,18.5,1656.4
4518254989,14,2,1,3,7,3,0,0,0,0,14936,6.6,16574,225,30,-1703,-2550,22.5,1493.6,19,2,0,7,3,7,0,0,0,0,16639,7.2,19124,221,48,1703,2550,22.1,1663.9
4467234641,18,5,1,7,7,6,0,0,0,0,16119,6.6,16658,217,41,-524,-1029,21.7,1611.9,23,5,0,7,7,8,2,1,1,0,16643,6.8,17687,190,50,524,1029,19.0,1664.3
4479961520,14,2,0,5,4,4,0,0,0,0,16656,7.2,18582,252,42,930,275,25.2,1665.6,13,3,1,4,5,6,0,0,0,0,15726,7.2,18307,205,48,-930,-275,20.5,1572.6
4478159300,16,5,0,5,1,5,1,1,0,0,16352,7.2,19028,250,52,1824,1204,25.0,1635.2,20,4,1,1,5,2,0,0,0,0,14528,7.0,17824,239,52,-1824,-1204,23.9,1452.8
4522484818,16,2,1,8,8,8,0,0,0,0,17698,7.2,18605,218,56,-373,-1526,21.8,1769.8,14,2,0,8,8,5,1,1,0,0,18071,7.4,20131,233,76,373,1526,23.3,1807.1
4527696871,36,2,1,9,4,11,1,1,0,0,18503,7.4,19717,250,56,2527,1695,25.0,1850.3,26,16,0,4,9,9,0,0,0,0,15976,7.0,18022,210,63,-2527,-1695,21.0,1597.6
4516653257,17,3,1,6,8,7,1,1,0,0,16006,6.8,17612,233,47,-1493,-1266,23.3,1600.6,16,4,0,8,6,11,0,0,0,0,17499,7.0,18878,247,36,1493,1266,24.7,1749.9
4445986200,12,1,0,9,6,14,0,0,0,0,17385,7.0,18061,208,36,978,372,20.8,1738.5,18,3,1,6,9,7,1,0,1,0,16407,7.0,17689,226,54,-978,-372,22.6,1640.7
4500199178,16,2,0,5,8,6,1,0,1,0,15717,6.6,16971,196,60,-646,-960,19.6,1571.7,16,3,1,8,5,8,1,1,0,0,16363,6.8,17931,222,31,646,960,22.2,1636.3
4492532758,13,4,0,4,7,3,0,0,0,0,15333,7.0,18073,201,68,-1942,57,20.1,1533.3,18,3,1,7,4,5,1,1,0,0,17275,6.8,18016,236,48,1942,-57,23.6,1727.5
4520650769,18,2,0,4,3,3,0,0,0,0,15220,6.8,18562,234,44,-1297,-129,23.4,1522.0,34,1,1,3,4,4,0,0,0,0,16517,7.0,18691,241,56,1297,129,24.1,1651.7
4518693297,14,0,0,6,7,9,0,0,0,0,16060,6.6,16426,187,50,-1776,-3265,18.7,1606.0,14,1,1,7,6,7,0,0,0,0,17836,7.2,19691,248,60,1776,3265,24.8,1783.6
4527082240,17,1,1,4,1,5,2,1,1,0,16973,7.2,19798,271,72,2420,2428,27.1,1697.3,12,4,0,1,4,2,0,0,0,0,14553,6.6,17370,247,48,-2420,-2428,24.7,1455.3
4512800832,14,2,0,3,6,3,0,0,0,0,14901,6.8,16728,201,48,-1123,-976,20.1,1490.1,18,1,1,6,3,6,1,1,0,0,16024,6.8,17704,232,36,1123,976,23.2,1602.4
4521892508,16,4,1,4,8,4,1,1,0,0,15651,6.8,16945,201,48,-1990,-3002,20.1,1565.1,39,1,0,8,4,6,0,0,0,0,17641,7.4,19947,226,56,1990,3002,22.6,1764.1
4489508995,16,3,0,4,11,2,0,0,0,0,15515,6.8,17838,231,50,-2272,-2400,23.1,1551.5,34,4,1,11,4,7,1,1,0,0,17787,7.6,20238,225,44,2272,2400,22.5,1778.7
4523645725,15,3,0,3,6,3,0,0,0,0,15736,6.8,18798,232,72,-259,555,23.2,1573.6,15,2,1,6,3,5,2,1,1,0,15995,6.8,18243,220,48,259,-555,22.0,1599.5
4484098460,83,3,0,6,6,2,1,1,0,0,16995,7.6,19978,241,64,-418,185,24.1,1699.5,14,1,1,6,6,8,0,0,0,0,17413,7.4,19793,237,73,418,-185,23.7,1741.3
4525845524,13,3,0,5,4,10,0,0,0,0,16386,7.2,18530,218,56,-167,309,21.8,1638.6,12,1,1,4,5,3,1,0,1,0,16553,7.0,18221,230,49,167,-309,23.0,1655.3
4505104958,19,1,0,2,3,2,1,1,0,0,14273,6.8,17164,220,40,-814,-418,22.0,1427.3,11,2,1,3,2,2,1,0,1,0,15087,6.6,17582,224,44,814,418,22.4,1508.7
4522690291,12,1,1,7,5,7,1,0,1,0,16426,6.8,17766,187,46,846,-1893,18.7,1642.6,13,2,0,5,7,0,1,1,0,0,15580,7.4,19659,231,61,-846,1893,23.1,1558.0
4478470273,20,4,1,5,10,8,2,1,1,0,15156,6.4,16017,156,53,-2997,-3052,15.6,1515.6,29,7,0,10,5,5,0,0,0,0,18153,7.0,19069,222,49,2997,3052,22.2,1815.3
4466252369,12,2,1,5,6,4,1,0,1,0,16103,7.2,18747,208,55,-2659,88,20.8,1610.3,16,1,0,6,5,11,0,0,0,1,18762,7.4,18659,245,52,2659,-88,24.5,1876.2
4500758872,11,0,0,4,8,6,0,0,0,0,14327,6.6,16104,194,30,-3392,-2116,19.4,1432.7,15,2,1,8,4,7,1,1,0,0,17719,6.8,18220,223,41,3392,2116,22.3,1771.9
4459480413,15,1,0,4,6,5,0,0,0,0,15506,6.8,17710,231,50,-672,-1420,23.1,1550.6,12,1,1,6,4,4,1,1,0,0,16178,7.2,19130,214,49,672,1420,21.4,1617.8
4517786912,14,3,1,5,7,6,2,1,1,0,15157,6.8,17194,218,38,-1301,-502,21.8,1515.7,14,2,0,7,5,8,0,0,0,0,16458,7.0,17696,209,52,1301,502,20.9,1645.8
4458968842,13,3,0,7,10,6,1,0,1,0,16861,6.8,17932,184,35,-1255,-254,18.4,1686.1,85,1,1,10,7,10,0,0,0,0,18116,7.2,18186,195,48,1255,254,19.5,1811.6
4512162103,13,5,0,5,7,4,0,0,0,0,15196,6.4,16908,191,48,-1707,-1286,19.1,1519.6,62,3,1,7,5,10,1,1,0,0,16903,7.0,18194,216,51,1707,1286,21.6,1690.3
4517907839,12,3,1,15,5,18,1,1,0,1,20844,7.2,18777,250,39,6672,3761,25.0,2084.4,22,1,0,5,15,4,1,0,1,0,14172,6.0,15016,171,44,-6672,-3761,17.1,1417.2
4521090757,110,3,0,2,3,5,0,0,0,0,15186,7.2,18537,236,67,-35,1112,23.6,1518.6,19,3,1,3,2,4,0,0,0,0,15221,6.8,17425,236,48,35,-1112,23.6,1522.1
4502539772,14,2,1,3,8,6,0,0,0,0,15193,6.8,17054,232,57,-1810,-2661,23.2,1519.3,16,0,0,8,3,2,1,1,0,0,17003,7.0,19715,235,65,1810,2661,23.5,1700.3
4477737633,17,2,0,6,14,8,0,0,0,0,15729,6.6,16459,186,30,-5830,-3608,18.6,1572.9,17,4,1,14,6,14,1,0,1,1,21559,7.4,20067,225,56,5830,3608,22.5,2155.9
4520358684,14,5,0,8,5,9,1,1,0,0,16753,6.8,18557,233,40,204,-830,23.3,1675.3,13,3,1,5,8,4,1,0,1,0,16549,7.2,19387,217,52,-204,830,21.7,1654.9
4497467967,14,3,1,8,6,7,0,0,0,0,16451,6.6,16842,191,34,359,-772,19.1,1645.1,38,2,0,6,8,6,0,0,0,0,16092,7.0,17614,195,51,-359,772,19.5,1609.2
4521484039,11,1,1,4,2,3,0,0,0,0,15270,6.8,17913,225,44,-375,-1283,22.5,1527.0,9,1,0,2,4,1,1,1,0,0,15645,7.4,19196,207,88,375,1283,20.7,1564.5
4469793505,15,2,0,6,3,9,0,0,0,0,16568,7.2,18645,197,52,1188,2039,19.7,1656.8,20,2,1,3,6,4,2,1,1,0,15380,6.8,16606,207,52,-1188,-2039,20.7,1538.0
4482519172,52,4,0,10,4,15,1,1,0,0,18501,7.6,19714,230,64,2907,2700,23.0,1850.1,12,0,1,4,10,6,0,0,0,0,15594,7.0,17014,215,55,-2907,-2700,21.5,1559.4
4450708282,13,2,0,11,4,9,1,0,1,0,17666,7.4,19949,218,45,2405,3251,21.8,1766.6,16,3,1,4,11,4,1,1,0,0,15261,6.6,16698,204,45,-2405,-3251,20.4,1526.1
4497800773,19,3,1,4,7,6,1,1,0,0,14582,6.4,16375,214,37,-2298,-2281,21.4,1458.2,13,3,0,7,4,7,0,0,0,0,16880,7.0,18656,213,53,2298,2281,21.3,1688.0
4503345780,12,3,1,4,2,5,0,0,0,0,16164,7.2,19020,246,46,956,-27,24.6,1616.4,59,1,0,2,4,3,1,1,0,0,15208,7.2,19047,242,73,-956,27,24.2,1520.8
4527658739,16,3,0,5,7,6,1,0,1,2,18075,7.2,19324,233,60,600,289,23.3,1807.5,37,4,1,7,5,6,1,1,0,0,17475,7.0,19035,224,63,-600,-289,22.4,1747.5
4525232223,17,5,1,9,5,8,0,0,0,0,17757,7.0,18821,217,48,2341,2225,21.7,1775.7,18,3,0,5,9,5,1,1,0,0,15416,6.8,16596,185,58,-2341,-2225,18.5,1541.6
4527509662,17,2,1,7,2,8,1,1,0,0,17359,7.0,18203,219,65,3098,1882,21.9,1735.9,14,2,0,2,7,1,1,0,1,0,14261,6.4,16321,213,36,-3098,-1882,21.3,1426.1
4521806282,16,0,1,8,6,4,0,0,0,0,16818,7.0,18842,213,52,588,1104,21.3,1681.8,12,0,0,6,8,7,1,1,0,0,16230,7.0,17738,232,45,-588,-1104,23.2,1623.0
4526476556,15,3,1,7,6,6,0,0,0,0,16946,7.4,19649,221,76,714,1650,22.1,1694.6,12,5,0,6,7,7,0,0,0,0,16232,6.8,17999,215,58,-714,-1650,21.5,1623.2
4511803387,17,2,0,8,8,5,0,0,0,0,16918,6.8,18396,216,60,355,-336,21.6,1691.8,18,2,1,8,8,6,1,1,0,0,16563,6.8,18732,214,44,-355,336,21.4,1656.3
4520844282,14,0,0,6,9,9,0,0,0,0,16240,7.2,18554,205,68,-2184,-1298,20.5,1624.0,85,1,1,9,6,9,1,1,0,0,18424,7.2,19852,250,56,2184,1298,25.0,1842.4
4520873803,15,1,0,3,7,5,1,0,1,1,16886,7.0,17965,244,53,75,616,24.4,1688.6,18,0,1,7,3,14,1,1,0,0,16811,7.0,17349,195,60,-75,-616,19.5,1681.1
4509363345,40,2,1,6,8,9,0,0,0,0,16185,6.8,17924,204,40,-2100,-925,20.4,1618.5,14,20,0,8,6,12,2,1,1,1,18285,7.0,18849,199,40,2100,925,19.9,1828.5
4521386660,15,1,1,4,4,1,0,0,0,0,14881,7.0,18074,209,45,-856,-563,20.9,1488.1,164,3,0,4,4,1,0,0,0,0,15737,7.0,18637,236,55,856,563,23.6,1573.7
4521025798,14,2,0,4,3,3,1,1,0,0,16374,7.0,18573,263,57,825,1066,26.3,1637.4,15,5,1,3,4,6,0,0,0,0,15549,6.6,17507,253,46,-825,-1066,25.3,1554.9
4459084553,21,7,0,5,5,6,0,0,0,0,16110,6.8,17732,245,38,-1519,-1488,24.5,1611.0,20,5,1,5,5,10,1,1,0,0,17629,7.2,19220,228,76,1519,1488,22.8,1762.9
4527366707,18,2,0,7,2,10,0,0,0,0,16879,7.2,18526,211,52,2053,1126,21.1,1687.9,15,3,1,2,7,3,1,1,0,0,14826,6.8,17400,232,64,-2053,-1126,23.2,1482.6
4517995576,37,2,1,6,5,5,1,0,1,0,16490,6.8,17576,225,48,-508,-1394,22.5,1649.0,15,2,0,5,6,3,1,1,0,0,16998,7.2,18970,257,72,508,1394,25.7,1699.8
4526586173,17,1,0,6,4,5,0,0,0,0,16819,7.0,18039,244,54,1621,128,24.4,1681.9,18,2,1,4,6,2,1,1,0,0,15198,6.8,17911,219,55,-1621,-128,21.9,1519.8
4523576298,14,4,1,8,3,7,1,1,0,0,16595,7.2,18940,210,55,859,2681,21.0,1659.5,21,1,0,3,8,7,0,0,0,0,15736,6.4,16259,203,39,-859,-2681,20.3,1573.6
4472405035,39,2,1,7,6,9,1,1,0,0,17079,7.0,17964,212,44,-365,855,21.2,1707.9,17,3,0,6,7,10,0,0,0,0,17444,6.8,17109,238,44,365,-855,23.8,1744.4
4505590856,74,4,1,3,2,7,0,0,0,0,14452,6.8,16280,202,40,47,-264,20.2,1445.2,16,0,0,2,3,2,1,1,0,0,14405,6.6,16544,226,48,-47,264,22.6,1440.5
4487526235,17,1,0,4,5,4,0,0,0,0,16194,6.8,17871,238,76,376,-194,23.8,1619.4,19,4,1,5,4,10,2,1,1,0,15818,7.0,18065,215,52,-376,194,21.5,1581.8
4407710029,13,0,1,8,4,10,1,0,1,0,17938,7.0,18626,239,51,3117,1580,23.9,1793.8,13,0,0,4,8,1,1,1,0,0,14821,6.8,17046,196,44,-3117,-1580,19.6,1482.1
4509989116,19,3,1,5,8,6,0,0,0,0,16020,6.8,17044,240,46,-1407,-1305,24.0,1602.0,25,7,0,8,5,12,1,1,0,0,17427,7.2,18349,226,50,1407,1305,22.6,1742.7
4517522957,25,3,1,4,8,7,0,0,0,0,14627,6.6,16086,193,47,-3960,-4005,19.3,1462.7,16,8,0,8,4,9,1,1,0,0,18587,7.6,20091,247,68,3960,4005,24.7,1858.7
4517507024,18,6,0,5,6,6,1,1,0,0,15826,6.8,17837,235,52,-1177,-1157,23.5,1582.6,18,4,1,6,5,4,0,0,0,0,17003,7.4,18994,242,49,1177,1157,24.2,1700.3
4520335431,18,1,1,8,2,8,1,1,0,0,18433,7.2,19855,237,54,4759,3279,23.7,1843.3,10,1,0,2,8,3,1,0,1,0,13674,6.6,16576,183,44,-4759,-3279,18.3,1367.4
4505797125,15,1,1,9,5,9,0,0,0,1,18391,6.6,17080,183,43,2040,725,18.3,1839.1,16,0,0,5,9,3,1,0,1,1,16351,6.6,16355,203,44,-2040,-725,20.3,1635.1
4521220052,14,1,1,7,4,2,1,1,0,0,15924,7.0,17965,211,45,961,1114,21.1,1592.4,13,2,0,4,7,3,0,0,0,0,14963,6.6,16851,199,38,-961,-1114,19.9,1496.3
4523056452,16,2,0,7,5,6,1,1,0,0,16580,7.0,17570,207,36,-334,-1403,20.7,1658.0,15,4,1,5,7,5,0,0,0,0,16914,7.0,18973,228,56,334,1403,22.8,1691.4
4522528300,20,3,0,4,3,5,1,1,0,0,15562,7.2,18694,235,62,-526,496,23.5,1556.2,15,4,1,3,4,2,0,0,0,0,16088,7.0,18198,219,63,526,-496,21.9,1608.8
4464639816,48,3,0,3,7,0,0,0,0,0,14467,7.0,17728,220,58,-2287,-735,22.0,1446.7,16,3,1,7,3,6,1,1,0,0,16754,7.0,18463,218,40,2287,735,21.8,1675.4
4517169650,26,3,0,2,5,5,0,0,0,0,14531,6.8,16999,222,56,-1711,-2183,22.2,1453.1,15,4,1,5,2,5,1,1,0,0,16242,7.2,19182,235,52,1711,2183,23.5,1624.2
4524773384,18,0,0,7,7,10,1,1,0,0,16585,6.8,16982,191,42,-536,-864,19.1,1658.5,17,1,1,7,7,9,0,0,0,0,17121,6.8,17846,234,52,536,864,23.4,1712.1
4522480570,12,3,1,7,6,6,0,0,0,0,17197,7.2,18196,238,45,1125,-141,23.8,1719.7,38,0,0,6,7,6,0,0,0,0,16072,7.0,18337,205,65,-1125,141,20.5,1607.2
4486384947,21,4,1,5,4,11,0,0,0,0,16282,6.8,17378,213,49,882,512,21.3,1628.2,19,3,0,4,5,3,2,1,1,0,15400,6.6,16866,228,52,-882,-512,22.8,1540.0
4515904262,17,1,0,8,7,7,0,0,0,0,17908,7.2,19202,229,54,653,430,22.9,1790.8,12,2,1,7,8,9,1,1,0,0,17255,7.2,18772,247,46,-653,-430,24.7,1725.5
4494865668,19,4,1,4,3,1,1,0,1,0,15454,6.6,17213,226,49,957,406,22.6,1545.4,16,3,0,3,4,3,0,0,0,0,14497,6.8,16807,215,50,-957,-406,21.5,1449.7
4525170767,16,4,0,14,10,23,0,0,0,0,19139,6.8,17648,180,28,814,82,18.0,1913.9,19,3,1,10,14,14,0,0,0,0,18325,7.0,17566,203,46,-814,-82,20.3,1832.5
4512246178,23,3,1,11,5,6,2,1,1,1,20151,7.4,20475,261,72,4296,3034,26.1,2015.1,17,0,0,5,11,9,0,0,0,0,15855,6.8,17441,173,75,-4296,-3034,17.3,1585.5
4518106435,16,1,0,0,4,0,0,0,0,0,14052,6.6,16542,229,48,-2502,-3183,22.9,1405.2,38,4,1,4,0,4,0,0,0,0,16554,7.0,19725,249,60,2502,3183,24.9,1655.4
4495178301,19,3,1,4,3,7,0,0,0,0,15989,6.8,17682,254,48,-77,-1515,25.4,1598.9,15,4,0,3,4,3,2,1,1,0,16066,7.0,19197,250,74,77,1515,25.0,1606.6
4526022064,17,3,0,6,2,10,1,1,0,0,17066,7.0,18756,230,61,1998,1200,23.0,1706.6,13,3,1,2,6,2,0,0,0,0,15068,6.8,17556,253,48,-1998,-1200,25.3,1506.8
4439533081,14,1,0,4,4,6,1,0,1,0,16180,6.8,17769,217,56,1338,1039,21.7,1618.0,15,3,1,4,4,3,0,0,0,0,14842,6.6,16730,216,47,-1338,-1039,21.6,1484.2
4451694219,24,0,0,1,5,0,0,0,0,0,14824,7.2,18421,230,72,-1424,-2416,23.0,1482.4,14,2,1,5,1,3,1,1,0,0,16248,7.6,20837,228,68,1424,2416,22.8,1624.8
4486987445,16,2,0,3,3,2,1,0,1,0,15416,6.8,17935,228,61,450,-9,22.8,1541.6,12,2,1,3,3,5,0,0,0,0,14966,6.8,17944,220,53,-450,9,22.0,1496.6
4515601769,12,5,1,9,8,7,0,0,0,0,17670,7.0,18217,201,72,32,-952,20.1,1767.0,20,1,0,8,9,9,0,0,0,0,17638,7.4,19169,247,52,-32,952,24.7,1763.8
4495034271,22,3,0,3,9,4,0,0,0,0,14930,6.6,16710,222,36,-1844,-1368,22.2,1493.0,37,4,1,9,3,9,1,1,0,0,16774,6.8,18078,212,36,1844,1368,21.2,1677.4
4510187946,12,3,0,1,5,2,0,0,0,0,14257,6.6,17053,230,44,-3234,-2889,23.0,1425.7,17,3,1,5,1,9,0,0,0,0,17491,7.2,19942,247,68,3234,2889,24.7,1749.1
4525783295,14,0,0,9,5,6,1,1,0,0,18912,7.4,20086,244,70,3970,2818,24.4,1891.2,10,0,1,5,9,5,0,0,0,0,14942,6.6,17268,210,29,-3970,-2818,21.0,1494.2
4476242451,13,1,0,4,4,1,0,0,0,0,15169,6.8,18276,208,70,585,2037,20.8,1516.9,57,4,1,4,4,5,0,0,0,0,14584,6.4,16239,196,43,-585,-2037,19.6,1458.4
4513108171,14,1,1,8,7,8,1,0,1,0,17562,6.8,18086,203,49,1269,739,20.3,1756.2,14,2,0,7,8,9,1,1,0,0,16293,6.8,17347,199,48,-1269,-739,19.9,1629.3
